compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000663,0.17091746628284454,0.5192674367732604
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000665,0.613693356513977,0.5020589710405331
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000693,0.7356109619140625,0.49997727238933
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000694,0.7135627865791321,0.5467784094782132
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000704,0.41100600361824036,0.4684214931543775
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000721,0.6561093926429749,0.6382749185459
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000736,0.4234313368797302,0.6840057028294473
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000748,0.5033840537071228,0.5921154622660599
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000752,0.5660065412521362,0.6680044106408554
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000762,0.7986489534378052,0.5398807918140673
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000826,0.5121437311172485,0.5774843418676562
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000832,0.9031722545623779,0.6329976377039541
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000852,0.5252466201782227,0.5317195566126297
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000869,0.7428187727928162,0.5258207203653058
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000889,0.12946383655071259,0.6992440200183001
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000917,0.6622715592384338,0.5421747396784975
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000930,0.4208357334136963,0.595422417629764
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000936,0.39795127511024475,0.5707381544967275
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000938,0.9328269958496094,0.7443548775886448
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000944,0.912692129611969,0.7835175307479204
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000964,0.9834581017494202,0.8007858604737446
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000967,0.549104630947113,0.5884617257756561
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000968,0.6277105808258057,0.6551061490141318
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-000979,0.5205429792404175,0.6192896238516501
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,2,ACH-001190,0.25264254212379456,0.5546773682608683
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000009,0.4079205393791199,0.5206795054004358
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000042,0.4737769067287445,0.6052675140364449
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000086,0.3287116587162018,0.5778027159908405
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000099,0.6950525045394897,0.5718805762404434
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000146,0.8567396998405457,0.6982678299070196
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000148,0.5858064889907837,0.5088963374237297
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000250,0.305055171251297,0.5417961353450202
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000257,0.835300862789154,0.7112667404438086
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000258,0.8380962014198303,0.7236355476187131
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000278,0.42995449900627136,0.48278166562253977
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000304,0.7241632342338562,0.543662477242694
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000312,0.39741501212120056,0.6811688445637996
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000323,0.3962688744068146,0.5488131532508513
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000329,0.5825557708740234,0.5946521205577786
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000332,0.32371997833251953,0.5715081550637122
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000351,0.22300666570663452,0.4909972412343095
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000363,0.2648336589336395,0.7326733996362512
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000368,0.41500672698020935,0.5208298718100847
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000373,0.971963107585907,0.7700731329361283
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000376,0.46743538975715637,0.6313375612292073
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000378,0.6316443085670471,0.47459274310911687
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000394,0.7773143649101257,0.7210626790026936
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000400,0.7820075750350952,0.5782966330591073
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000402,0.927611231803894,0.853791722063172
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000415,0.7688429951667786,0.6161672711510476
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000445,0.7750898003578186,0.49157917567738635
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000447,0.5487673282623291,0.5269567324217329
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000452,0.6350211501121521,0.58499945916128
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000469,0.8532690405845642,0.5221859585503703
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000486,0.2541085481643677,0.47577737784913726
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000496,0.383931040763855,0.507442459607037
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000505,0.39779433608055115,0.4642920179508862
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000514,0.5727061629295349,0.626344216038948
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000525,0.8173209428787231,0.5872253719420931
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000530,0.59227454662323,0.5261709642223847
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000537,0.27239319682121277,0.5817371318423715
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000574,0.33960461616516113,0.5017319253316901
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000576,0.8070130348205566,0.7800085677770259
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000593,0.5545009970664978,0.5220807385992906
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000643,0.4552404284477234,0.5835506143131832
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000649,0.6132500767707825,0.542302844072482
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000680,0.8471065759658813,0.5332016919447904
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000681,0.4756956398487091,0.5441348569854095
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000696,0.5670737028121948,0.5295906967756715
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000712,0.4158273935317993,0.5142718771024558
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000713,0.6382773518562317,0.443451708958051
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000716,0.7179980278015137,0.4916597037480781
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000719,0.281931608915329,0.5218272495048748
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000735,0.864263653755188,0.49366186297842735
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000738,0.29373687505722046,0.5580790024988223
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000739,0.5851563215255737,0.5705653781616511
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000753,0.8156587481498718,0.5839084983231492
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000764,0.6531789898872375,0.5588145889249182
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000782,0.7677853107452393,0.8245866303436631
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000792,0.37144598364830017,0.44789856332647376
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000804,0.8886714577674866,0.695426961415421
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000846,0.47451096773147583,0.53353000325938
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000857,0.625887930393219,0.6095576936671774
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000858,0.436411052942276,0.5678385648033815
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000878,0.5596813559532166,0.4570451677452776
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000880,0.5355099439620972,0.6062965760438727
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000898,0.5422664284706116,0.5836590349394698
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000899,0.6962374448776245,0.49077726270948546
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000913,0.7773202657699585,0.49635462707451294
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000914,0.7983658909797668,0.7282751776066562
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000937,0.7234002947807312,0.7595695361029156
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000948,0.6720598936080933,0.6030058785898442
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000957,0.5988394021987915,0.5354748365500893
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000969,0.718116819858551,0.5163143960565156
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000973,0.42526358366012573,0.6762257924029383
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000974,0.7068930268287659,0.5259970597034641
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,3,ACH-000983,0.8385589122772217,0.7344741440284855
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000004,0.6171453595161438,0.7783432931151326
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000014,0.6383562684059143,0.5788095877526578
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000035,0.5833535194396973,0.4931942188248681
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000046,0.2774878740310669,0.482205712919527
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000050,0.7965324521064758,0.681687950791052
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000091,0.3292979896068573,0.4503181510012557
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000092,0.410021036863327,0.5775002054194011
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000096,0.7934776544570923,0.5799332887430666
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000118,0.2686605155467987,0.4901957501072013
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000129,0.7614065408706665,0.6346990629684498
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000152,0.6690790057182312,0.528154567336845
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000153,0.32995980978012085,0.4425436142130964
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000169,0.7459117770195007,0.6584027324940323
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000188,0.7216150760650635,0.5443007485809767
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000198,0.9794853329658508,0.8266845323016903
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000228,0.5213391184806824,0.517340520673465
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000231,0.5746011734008789,0.5824568502817762
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000243,0.6796009540557861,0.5220705838333642
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000244,0.6509988903999329,0.5178648765085095
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000260,0.6714708805084229,0.6285495336756818
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000311,0.3594543933868408,0.4379218407723636
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000318,0.5418691635131836,0.5001376666930523
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000326,0.9095115065574646,0.6880124427321972
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000334,0.8616917729377747,0.8229555980656224
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000336,0.9770650267601013,0.8050942068417752
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000387,0.6807652711868286,0.6762903240765329
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000401,0.5817376375198364,0.612967436342136
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000408,0.6969209313392639,0.5774669132057925
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000420,0.3070484697818756,0.5906895811860403
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000422,0.41963380575180054,0.5415897765679387
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000433,0.18121881783008575,0.527901021938973
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000438,0.7265561819076538,0.6313654598760513
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000440,0.8266362547874451,0.8262070489712117
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000463,0.45484617352485657,0.5706932631823076
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000473,0.8726533055305481,0.4633574184449506
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000477,0.20319713652133942,0.5568413297696923
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000483,0.5480749011039734,0.5463876639706751
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000500,0.478658527135849,0.6085695502195057
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000503,0.5576111674308777,0.5764506668481632
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000523,0.7287819385528564,0.6665147825085443
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000542,0.407008558511734,0.5688779862521004
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000587,0.724043607711792,0.576056619303762
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000596,0.7226493954658508,0.5947411833351988
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000605,0.5777534246444702,0.5560206900625999
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000624,0.8153804540634155,0.453144636487189
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000632,0.6513872742652893,0.49947687669772595
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000635,0.46290624141693115,0.46104815680744043
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000647,0.4930776059627533,0.5257981623719338
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000655,0.5818197727203369,0.5134325658832557
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000661,0.44880691170692444,0.6017484285511684
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000664,0.6965146064758301,0.7326362181068541
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000714,0.8864908218383789,0.4849801653137888
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000750,0.7725812792778015,0.5588735072023742
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000770,0.9032760262489319,0.8401574384055754
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000800,0.8217877745628357,0.6684742446073006
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000827,0.5485241413116455,0.47965871381518616
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000831,0.5516292452812195,0.4245699329763572
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000834,0.7491651177406311,0.6016912323036012
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000847,0.7169936895370483,0.701684438920233
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000859,0.7504663467407227,0.6446370437385365
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000867,0.6088833212852478,0.5244012482604494
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000881,0.5242864489555359,0.5486403690732413
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000906,0.3694455921649933,0.5796016212855458
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000915,0.590169370174408,0.5788583791793789
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000941,0.4073360562324524,0.6261988509071695
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000942,0.8490045070648193,0.7660954445491347
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000943,0.6787376999855042,0.5804525102255457
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000950,0.5955545902252197,0.4996329741690228
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000956,0.7254168391227722,0.7158130622365768
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000978,0.3737346827983856,0.5552345057706416
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000994,0.36330360174179077,0.5949214421907101
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,4,ACH-000997,0.6033836603164673,0.5435333725636986
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000007,0.7221148014068604,0.7324037168602913
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000048,0.7160704731941223,0.6936646659364731
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000078,0.8828765153884888,0.6902494048634124
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000080,0.8543515205383301,0.7772716897035059
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000123,0.5496935844421387,0.7466090733900562
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000163,0.8315179347991943,0.5191103114659732
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000189,0.07264342904090881,0.45927110449230957
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000190,0.6765376925468445,0.5946459609027873
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000191,0.44747382402420044,0.4125391795030047
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000200,0.16819554567337036,0.5134247053312189
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000203,0.7153481245040894,0.614153022084252
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000204,0.7748992443084717,0.6662457678584379
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000221,0.4622683525085449,0.5280219045708717
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000264,0.5640695095062256,0.5604044404332679
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000295,0.6963202953338623,0.7072590457737201
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000315,0.8225737810134888,0.5926414899362169
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000316,0.45294755697250366,0.5265027270145547
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000322,0.612562358379364,0.4852462722236718
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000335,0.673151433467865,0.448826790551371
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000343,0.7561795711517334,0.627561955579351
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000349,0.36215949058532715,0.4766615943222849
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000350,0.43067023158073425,0.5544748895502895
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000377,0.7925183176994324,0.5992329128083913
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000407,0.5363119840621948,0.5196062102273321
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000417,0.631127119064331,0.5595181003745368
